index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
13140,titles04/index.html.7199,tt0259446,My Big Fat Greek Wedding - Hochzeit auf Griechisch (2002),my big fat greek wedding hochzeit auf griechisch,http://www.imdb.com/title/tt0259446/,6.6,84424.0,5700.0,2002.0,video.movie,16,23,30,502,742,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13945,titles04/index.html.8536,tt0382937,Recess: Taking the Fifth Grade (Video 2003),recess taking the fifth grade video,http://www.imdb.com/title/tt0382937/,7.0,587.0,3720.0,2003.0,video.movie,0,0,0,0,7,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6993,titles04/index.html.10148,tt0758737,Brothers & Sisters (TV Series 2006–2011),brothers sisters tv series,http://www.imdb.com/title/tt0758737/,7.2,16900.0,3600.0,2006.0,video.tv,11,20,347,420,94,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,titles02/index.html.1581,tt0046521,Die Müßiggänger (1953),die m igg nger,http://www.imdb.com/title/tt0046521/,8.0,7941.0,6000.0,1953.0,video.movie,4,1,17,15,49,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,titles03/index.html.26,tt0013025,Buster und die Polizei (1922),buster und die polizei,http://www.imdb.com/title/tt0013025/,7.8,3294.0,1320.0,1922.0,video.movie,1,0,2,4,30,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8649,titles04/index.html.1293,tt0046618,The Lineup (TV Series 1954–1960),the lineup tv series,http://www.imdb.com/title/tt0046618/,8.0,52.0,3600.0,1960.0,video.tv,0,0,0,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12988,titles04/index.html.6931,tt0234512,Prelude: Dog Star Man (1962),prelude dog star man,http://www.imdb.com/title/tt0234512/,6.9,856.0,1500.0,1962.0,video.movie,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2397,titles03/index.html.175,tt0025878,Der dünne Mann (1934),der d nne mann,http://www.imdb.com/title/tt0025878/,8.2,17245.0,5460.0,1934.0,video.movie,2,0,15,230,118,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8977,titles04/index.html.13520,tt2056087,Hot in Cleveland Elka's Choice (TV Episode 2011),hot in cleveland elka s choice tv episode,http://www.imdb.com/title/tt2056087/,7.8,48.0,1800.0,2011.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8381,titles04/index.html.12502,tt1582350,Episodes (TV Series 2011– ),episodes tv series,http://www.imdb.com/title/tt1582350/,7.8,18276.0,1800.0,2011.0,video.tv,0,13,130,839,74,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,titles03/index.html.1113,tt0061081,Der Mann aus Texas (1966),der mann aus texas,http://www.imdb.com/title/tt0061081/,5.9,299.0,4860.0,1966.0,video.movie,0,0,3,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4861,titles03/index.html.4856,tt0808245,American Masters A Letter to Elia (TV Episode 2010),american masters a letter to elia tv episode,http://www.imdb.com/title/tt0808245/,7.7,425.0,3600.0,2010.0,video.episode,1,0,2,16,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12670,titles04/index.html.6478,tt0174255,Svitati (1999),svitati,http://www.imdb.com/title/tt0174255/,3.5,674.0,5100.0,1999.0,video.movie,0,0,4,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68,titles01/tt0059578,tt0059578,Für ein paar Dollar mehr (1965),f r ein paar dollar mehr,http://www.imdb.com/title/tt0059578/,8.4,104305.0,7920.0,1965.0,video.movie,0,0,56,102,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8664,titles04/index.html.12952,tt1747551,Swamp People (TV Series 2010– ),swamp people tv series,http://www.imdb.com/title/tt1747551/,6.4,1409.0,,2010.0,video.tv,0,0,17,155,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10297,titles04/index.html.2677,tt0068334,Bill McKay - Der Kandidat (1972),bill mckay der kandidat,http://www.imdb.com/title/tt0068334/,7.1,5747.0,6600.0,1972.0,video.movie,2,1,12,42,57,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8005,titles04/index.html.11888,tt1327801,Glee (TV Series 2009– ),glee tv series,http://www.imdb.com/title/tt1327801/,6.9,101770.0,2640.0,2009.0,video.tv,51,138,1210,25582,154,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11981,titles04/index.html.5340,tt0112896,Dracula - Tot aber glücklich (1995),dracula tot aber gl cklich,http://www.imdb.com/title/tt0112896/,5.7,24019.0,5280.0,1995.0,video.movie,0,0,14,62,122,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10936,titles04/index.html.3674,tt0086112,The Pirates of Penzance (1983),the pirates of penzance,http://www.imdb.com/title/tt0086112/,7.2,2203.0,6720.0,1983.0,video.movie,0,1,29,31,50,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1218,titles02/index.html.4008,tt0401711,"Paris, je t'aime (2006)",paris je t aime,http://www.imdb.com/title/tt0401711/,7.4,55011.0,7200.0,2006.0,video.movie,1,1,82,0,119,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5451,titles03/index.html.5572,tt1308667,South Park: Imaginationland (Video 2008),south park imaginationland video,http://www.imdb.com/title/tt1308667/,8.5,2737.0,4020.0,2008.0,video.movie,0,0,0,0,6,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11140,titles04/index.html.4031,tt0091616,Verfolgt und gejagt (TV Movie 1986),verfolgt und gejagt tv movie,http://www.imdb.com/title/tt0091616/,6.7,115.0,6240.0,1986.0,video.movie,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,titles02/index.html.4043,tt0066078,Die Schlacht der Giganten (1971),die schlacht der giganten,http://www.imdb.com/title/tt0066078/,8.4,5102.0,6420.0,1971.0,video.movie,0,0,0,0,16,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11960,titles04/index.html.5306,tt0112499,Ein unschlagbares Team (1995),ein unschlagbares team,http://www.imdb.com/title/tt0112499/,5.4,5596.0,6000.0,1995.0,video.movie,0,0,28,25,23,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14051,titles04/index.html.8711,tt0398165,Spiel ohne Regeln (2005),spiel ohne regeln,http://www.imdb.com/title/tt0398165/,6.3,99171.0,6780.0,2005.0,video.movie,2,15,165,302,305,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10115,titles04/index.html.2381,tt0063896,The Dudley Do-Right Show (TV Series 1969–1970),the dudley do right show tv series,http://www.imdb.com/title/tt0063896/,7.5,86.0,1800.0,1970.0,video.tv,0,0,0,0,5,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,titles03/index.html.1440,tt0073714,Onna hissatsu ken (1974),onna hissatsu ken,http://www.imdb.com/title/tt0073714/,6.4,708.0,5160.0,1974.0,video.movie,0,0,6,0,18,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,titles03/index.html.2902,tt0149601,Agir roman (1997),agir roman,http://www.imdb.com/title/tt0149601/,7.7,4269.0,7200.0,1997.0,video.movie,3,1,0,0,9,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5610,titles03/index.html.5755,tt1477837,Willkommen in Cedar Rapids (2011),willkommen in cedar rapids,http://www.imdb.com/title/tt1477837/,6.3,29626.0,5220.0,2011.0,video.movie,1,3,34,860,80,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11169,titles04/index.html.4081,tt0092494,Das Wunder in der 8. Straße (1987),das wunder in der stra e,http://www.imdb.com/title/tt0092494/,6.4,18950.0,6360.0,1987.0,video.movie,2,1,9,0,50,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,titles02/index.html.2007,tt0012938,Beyond the Rocks (1922),beyond the rocks,http://www.imdb.com/title/tt0012938/,7.9,1818.0,4800.0,1922.0,video.movie,0,0,5,6,53,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,titles04/index.html.11653,tt1242545,Looking for Eric (2009),looking for eric,http://www.imdb.com/title/tt1242545/,7.2,11070.0,6960.0,2009.0,video.movie,2,5,13,192,46,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12325,titles04/index.html.5912,tt0120660,Der Staatsfeind Nr. 1 (1998),der staatsfeind nr,http://www.imdb.com/title/tt0120660/,7.3,158854.0,7920.0,1998.0,video.movie,5,12,64,298,405,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1563,titles02/index.html.5878,tt0465234,Das Vermächtnis des geheimen Buches (2007),das verm chtnis des geheimen buches,http://www.imdb.com/title/tt0465234/,6.5,145690.0,7440.0,2007.0,video.movie,0,0,72,314,283,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7035,titles04/index.html.10222,tt0775552,Die Noobs - Klein aber gemein (2009),die noobs klein aber gemein,http://www.imdb.com/title/tt0775552/,5.4,13523.0,5160.0,2009.0,video.movie,0,0,20,138,52,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11714,titles04/index.html.4947,tt0106937,Fong Sai Yuk 2 (1993),fong sai yuk,http://www.imdb.com/title/tt0106937/,7.1,2739.0,5700.0,1993.0,video.movie,0,0,4,3,13,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8311,titles04/index.html.12384,tt1535615,The Best Player (TV Movie 2011),the best player tv movie,http://www.imdb.com/title/tt1535615/,6.3,986.0,4980.0,2011.0,video.movie,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,titles04/index.html.10540,tt0841961,Kingdom (TV Series 2007– ),kingdom tv series,http://www.imdb.com/title/tt0841961/,7.9,1542.0,3600.0,2007.0,video.tv,0,0,3,346,17,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10698,titles04/index.html.3274,tt0079357,Jack Frost (TV Movie 1979),jack frost tv movie,http://www.imdb.com/title/tt0079357/,7.3,871.0,2880.0,1979.0,video.movie,0,0,8,0,14,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,titles02/index.html.2461,tt1124035,The Ides of March - Tage des Verrats (2011),the ides of march tage des verrats,http://www.imdb.com/title/tt1124035/,7.2,154409.0,6060.0,2011.0,video.movie,9,21,97,2067,268,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8171,titles04/index.html.12156,tt1441109,Cougar Town - 40 ist das neue 20 (TV Series 2009– ),cougar town ist das neue tv series,http://www.imdb.com/title/tt1441109/,7.0,30370.0,1380.0,2009.0,video.tv,2,8,693,4207,58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,titles03/index.html.2125,tt0098936,Das Geheimnis von Twin Peaks (TV Series 1990–1991),das geheimnis von twin peaks tv series,http://www.imdb.com/title/tt0098936/,9.0,70682.0,2820.0,1990.0,video.tv,10,40,193,1739,141,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11172,titles04/index.html.4087,tt0092603,Babettes Fest (1987),babettes fest,http://www.imdb.com/title/tt0092603/,7.9,11423.0,6120.0,1987.0,video.movie,10,8,27,31,96,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4957,titles03/index.html.4966,tt0864835,Die Abenteuer von Mr. Peabody & Sherman (2014),die abenteuer von mr peabody sherman,http://www.imdb.com/title/tt0864835/,7.1,9680.0,5520.0,2014.0,video.movie,0,0,31,7,67,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,titles03/index.html.3627,tt0330783,Pran Jaaye Par Shaan Na Jaaye (2003),pran jaaye par shaan na jaaye,http://www.imdb.com/title/tt0330783/,6.6,235.0,,2003.0,video.movie,0,0,0,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13470,titles04/index.html.7702,tt0305357,3 Engel für Charlie - Volle Power (2003),engel f r charlie volle power,http://www.imdb.com/title/tt0305357/,4.8,87630.0,6360.0,2003.0,video.movie,8,14,183,196,542,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12898,titles04/index.html.6794,tt0213191,Rashomon (TV Movie 1960),rashomon tv movie,http://www.imdb.com/title/tt0213191/,6.7,19.0,,1960.0,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7887,titles04/index.html.1171,tt0044418,Marihuana (1952),marihuana,http://www.imdb.com/title/tt0044418/,5.2,1160.0,5100.0,1952.0,video.movie,0,0,12,5,33,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10657,titles04/index.html.3212,tt0077945,Die weiße Göttin der Kannibalen (1978),die wei e g ttin der kannibalen,http://www.imdb.com/title/tt0077945/,5.3,2278.0,5940.0,1978.0,video.movie,0,0,23,14,60,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9806,titles04/index.html.187,tt0019400,The Smart Set (1928),the smart set,http://www.imdb.com/title/tt0019400/,8.2,843.0,4800.0,1928.0,video.movie,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14443,titles04/index.html.9420,tt0465315,8 Out of 10 Cats (TV Series 2005– ),out of cats tv series,http://www.imdb.com/title/tt0465315/,8.1,1905.0,1440.0,2005.0,video.tv,1,3,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,titles03/index.html.2704,tt0120082,Scream 2 (1997),scream,http://www.imdb.com/title/tt0120082/,6.0,100336.0,7200.0,1997.0,video.movie,5,8,83,328,471,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13370,titles04/index.html.7547,tt0289830,Taken (TV Mini-Series 2002),taken tv mini series,http://www.imdb.com/title/tt0289830/,7.9,15273.0,52620.0,2002.0,video.tv,7,18,43,130,225,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5266,titles03/index.html.5340,tt1139282,Stolen Lives (2009),stolen lives,http://www.imdb.com/title/tt1139282/,6.2,3624.0,5460.0,2009.0,video.movie,0,0,3,87,32,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5921,titles03/index.html.6095,tt1764466,Lotfan Mozahem Nashavid (2010),lotfan mozahem nashavid,http://www.imdb.com/title/tt1764466/,6.5,155.0,4860.0,2010.0,video.movie,2,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,titles02/index.html.935,tt0050105,Die große Liebe meines Lebens (1957),die gro e liebe meines lebens,http://www.imdb.com/title/tt0050105/,7.6,17640.0,7140.0,1957.0,video.movie,1,2,33,84,152,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13637,titles04/index.html.7976,tt0331655,Sports on the Silver Screen (TV Movie 1997),sports on the silver screen tv movie,http://www.imdb.com/title/tt0331655/,5.1,29.0,5100.0,1997.0,video.movie,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3588,titles03/index.html.3309,tt0262382,Las dos huerfanitas (1950),las dos huerfanitas,http://www.imdb.com/title/tt0262382/,7.6,7.0,6240.0,1950.0,video.movie,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,titles02/index.html.970,tt0114279,Richard III (1995),richard iii,http://www.imdb.com/title/tt0114279/,7.5,10247.0,6240.0,1995.0,video.movie,6,9,44,386,80,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2248,titles03/index.html.1562,tt0079386,Kaala Patthar (1979),kaala patthar,http://www.imdb.com/title/tt0079386/,7.8,979.0,10560.0,1979.0,video.movie,0,0,8,23,12,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13768,titles04/index.html.8233,tt0362120,Scary Movie 4 (2006),scary movie,http://www.imdb.com/title/tt0362120/,5.1,78058.0,4980.0,2006.0,video.movie,1,2,54,270,410,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10417,titles04/index.html.2860,tt0071646,Hier und anderswo (1976),hier und anderswo,http://www.imdb.com/title/tt0071646/,7.3,328.0,3180.0,1976.0,video.movie,0,0,0,0,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
647,titles02/index.html.2089,tt0079945,Star Trek: Der Film (1979),star trek der film,http://www.imdb.com/title/tt0079945/,6.3,49916.0,7920.0,1979.0,video.movie,2,15,48,217,372,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3187,titles03/index.html.2811,tt0125037,Xiao Qian (1997),xiao qian,http://www.imdb.com/title/tt0125037/,6.8,526.0,5040.0,1997.0,video.movie,3,0,6,0,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3527,titles03/index.html.3231,tt0246460,James Bond 007 - Stirb an einem anderen Tag (2002),james bond stirb an einem anderen tag,http://www.imdb.com/title/tt0246460/,6.1,133171.0,7980.0,2002.0,video.movie,5,28,121,863,1155,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5824,titles03/index.html.5990,tt1646980,The Double - Eiskaltes Duell (2011),the double eiskaltes duell,http://www.imdb.com/title/tt1646980/,5.9,18463.0,5880.0,2011.0,video.movie,0,0,6,388,64,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507,titles03/index.html.1894,tt0091042,Ferris macht blau (1986),ferris macht blau,http://www.imdb.com/title/tt0091042/,7.9,189910.0,6180.0,1986.0,video.movie,0,0,121,484,428,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,titles03/index.html.3257,tt0250468,Killing Me Softly (2002),killing me softly,http://www.imdb.com/title/tt0250468/,5.4,12091.0,6000.0,2002.0,video.movie,0,0,14,82,100,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2798,titles03/index.html.2298,tt0105958,Das Leben und ich (TV Series 1993–2000),das leben und ich tv series,http://www.imdb.com/title/tt0105958/,8.1,24978.0,1800.0,1993.0,video.tv,5,16,27,797,251,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10292,titles04/index.html.2670,tt0068240,"Avanti, Avanti! (1972)",avanti avanti,http://www.imdb.com/title/tt0068240/,7.3,5927.0,8400.0,1972.0,video.movie,0,6,13,0,67,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12417,titles04/index.html.6087,tt0130018,Ich weiß noch immer was Du letzten Sommer getan hast (1998),ich wei noch immer was du letzten sommer getan hast,http://www.imdb.com/title/tt0130018/,4.5,46536.0,6000.0,1998.0,video.movie,3,7,79,58,409,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3999,titles03/index.html.384,tt0037515,Das letzte Wochenende (1945),das letzte wochenende,http://www.imdb.com/title/tt0037515/,7.7,6780.0,5820.0,1945.0,video.movie,1,0,15,87,124,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3932,titles03/index.html.3756,tt0356634,Garfield: Der Film (2004),garfield der film,http://www.imdb.com/title/tt0356634/,4.9,44402.0,4800.0,2004.0,video.movie,0,0,32,269,231,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2973,titles03/index.html.2522,tt0114614,Tank Girl (1995),tank girl,http://www.imdb.com/title/tt0114614/,5.1,20398.0,6240.0,1995.0,video.movie,0,0,41,101,159,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13657,titles04/index.html.8015,tt0337961,Dans ma peau (2002),dans ma peau,http://www.imdb.com/title/tt0337961/,6.3,3272.0,5580.0,2002.0,video.movie,1,0,3,8,37,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,titles02/index.html.3296,tt0853528,Eureka - Die geheime Stadt Purple Haze (TV Episode 2006),eureka die geheime stadt purple haze tv episode,http://www.imdb.com/title/tt0853528/,7.9,247.0,2640.0,2006.0,video.episode,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9872,titles04/index.html.1987,tt0057940,Cheyenne (1964),cheyenne,http://www.imdb.com/title/tt0057940/,6.9,3009.0,9240.0,1964.0,video.movie,2,1,9,12,52,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6665,titles03/index.html.688,tt0047198,Macbeth (TV Movie 1954),macbeth tv movie,http://www.imdb.com/title/tt0047198/,6.8,13.0,6180.0,1954.0,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,titles03/index.html.6617,tt2387445,Once Upon a Halloween (Video 2005),once upon a halloween video,http://www.imdb.com/title/tt2387445/,4.5,13.0,,2005.0,video.movie,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,titles02/index.html.4065,tt0221027,Blow (2001),blow,http://www.imdb.com/title/tt0221027/,7.6,156305.0,7440.0,2001.0,video.movie,1,5,117,267,408,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12744,titles04/index.html.6575,tt0185319,Food and Magic (1943),food and magic,http://www.imdb.com/title/tt0185319/,5.3,16.0,600.0,1943.0,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1374,titles02/index.html.4852,tt0991881,Family Guy No Meals on Wheels (TV Episode 2007),family guy no meals on wheels tv episode,http://www.imdb.com/title/tt0991881/,7.4,461.0,1320.0,2007.0,video.episode,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3657,titles03/index.html.3392,tt0279742,Conker's Bad Fur Day (Video Game 2001),conker s bad fur day video game,http://www.imdb.com/title/tt0279742/,8.4,618.0,,2001.0,game,0,0,0,0,16,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5672,titles03/index.html.5821,tt1537759,Dug's Special Mission (Video 2009),dug s special mission video,http://www.imdb.com/title/tt1537759/,7.0,1760.0,300.0,2009.0,video.movie,0,0,0,0,8,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11596,titles04/index.html.4758,tt0103526,Room for Two (TV Series 1992– ),room for two tv series,http://www.imdb.com/title/tt0103526/,7.2,16.0,1800.0,1992.0,video.tv,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,titles02/index.html.4010,tt0335266,Lost in Translation - Zwischen den Welten (2003),lost in translation zwischen den welten,http://www.imdb.com/title/tt0335266/,7.8,255643.0,6060.0,2003.0,video.movie,86,63,79,1310,1805,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13666,titles04/index.html.8038,tt0339135,In Hell: Rage Unleashed (2003),in hell rage unleashed,http://www.imdb.com/title/tt0339135/,6.2,13013.0,5880.0,2003.0,video.movie,0,0,7,156,102,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8454,titles04/index.html.12610,tt1611931,My Kidnapper (2010),my kidnapper,http://www.imdb.com/title/tt1611931/,6.9,60.0,4980.0,2010.0,video.movie,0,0,0,9,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
